,Text6,Binary1,Binary2,Test Predictions Binary2
46570,togal usaha,0,1,0.0
46571,jokowi deklarasi darur,0,1,0.0
46572,jokowi pilih menhan pilih anies,0,1,0.0
46573,menkes menag mendagri tangan corona libat,0,1,0.0
46574,tp corona indo nyesel jokow,0,1,0.0
46575,analisa sehat joko,0,1,0.0
46576,libat jokowi tangan corona,0,1,0.0
46577,transparan kewalahan bantu bencana aparatu,0,1,0.0
46578,upaya,0,1,0.0
46579,liar bod,0,1,0.0
46580,inget jokowi janji anies lunas,0,1,0.0
46581,buzer besar,0,1,0.0
46582,poko,0,1,0.0
46583,jokowi are rakyat melibatlan tangan,0,1,0.0
46584,covid tinjau,0,1,0.0
46585,jokowi umum corona,0,1,0.0
46586,jokowi umum corona,0,1,0.0
46587,rahasiain,0,1,0.0
46588,kjp pakai kjp adopsi,0,1,0.0
46589,amiin,0,1,0.0
46590,dinas tanggulang covidhoax,0,1,0.0
46591,tp tp,0,1,0.0
46592,wolak walik,0,1,0.0
46594,roy tahu pakai,0,1,0.0
46595,alas jokowi buka corona,0,1,0.0
46596,wajah liat sedihhhhh kesehatann,0,1,0.0
46597,semangat godbless corona menteri,0,1,0.0
46599,gambar jokowi intoleransi,0,1,0.0
46600,jokowi umum corona,0,1,0.0
46601,tandan kalapus brimob arah tangkap,0,1,0.0
46602,atas baharu jumlah jmlh wrga dampak banjir,0,1,0.0
46603,jokowi umum corona,0,1,0.0
46604,jokowi mikirnya smack ati ati otak jokowi,0,1,0.0
46605,handle rakyat,0,1,0.0
46606,president jokowi claims herbs fight covid,0,1,0.0
46607,diapain rencana,0,1,0.0
46608,damping mempawah,0,1,0.0
46609,nembak jokowi,0,1,0.0
46610,asyik semangat,0,1,0.0
46611,bela ahok bilang pki jokowi bilang buzer bela,0,1,0.0
46612,jokowi umum corona,0,1,0.0
46613,baca laksana,0,1,0.0
46614,kasih siap wisman bandar,0,1,0.0
46616,banjir jokowi ahok anies jmlh banjir jmlh dampak banjir jokowi,0,1,0.0
46617,alas jokowi umum corona,0,1,0.0
46618,kayak diributin intruksi anis,0,1,0.0
46619,jokowi tri apapaun poko,0,1,0.0
46620,dinas tanggulang covidhoax,0,1,0.0
46621,bagus puji motivasi,0,1,0.0
46622,sesimple libur rugi,0,1,0.0
46623,manusia lingkung,0,1,0.0
46625,jokowi intoleransi point,0,1,0.0
46626,bantu covid kirim,0,1,0.0
46627,wujud pet,0,1,0.0
46628,jokowi ahok,0,1,0.0
46629,beda jokowi sebar corona anies,0,1,0.0
46630,sebut timbul panik,0,1,0.0
46631,banjir atas,0,1,0.0
46632,apa jadi tetep poko,0,1,0.0
46634,laksana,0,1,0.0
46635,mimpin bntr nasib kekmana,0,1,0.0
46636,membingukan jokowi wapres tri,0,1,0.0
46637,abang urus,0,1,0.0
46638,batuk batuk tydaaa,0,1,0.0
46639,tong tong,0,1,0.0
46640,iya siksa,0,1,0.0
46641,mongo baca transparansi heheheh,0,1,0.0
46642,tips corona jokowi ruf,0,1,0.0
46643,jokowi nyesel jokowi ngibul,0,1,1.0
46644,bagus manula,0,1,0.0
46645,personil nyari harun mas,0,1,0.0
46646,medoakan bangsa cinta,0,1,0.0
46647,luncur kurang disparitas biaya antarwilayah antarpulau,0,1,0.0
46648,mancret,0,1,0.0
46649,jokowi aldi akun anies mungk,0,1,0.0
46650,juang upaya buang,0,1,0.0
46651,bedain ama becanda,0,1,0.0
46652,dukung besar besar,0,1,0.0
46654,jokowi umum corona,0,1,0.0
46655,plbn perhati,0,1,0.0
46656,egp,0,1,0.0
46657,jokowi tipu tampil rakyat tipu tampil citra,0,1,0.0
46658,mukin sakit,0,1,0.0
46659,menteri kkp edhy prabowo jajar sinergi sukses muara pres,0,1,0.0
46660,jokowi bangun identifikasi kelo,0,1,0.0
46661,jokowi gundul kuwi,0,1,0.0
46662,corona,0,1,0.0
46663,nyuratin jokowi desak announcement udh,0,1,0.0
46664,rakyat gerak,0,1,0.0
46665,wapres ngagokin,0,1,0.0
46666,transparan,0,1,0.0
46667,surati joko widodo tangan corona sakit covid,0,1,0.0
46668,suiss,0,1,0.0
46669,beban peruode,0,1,0.0
46670,ngaco mitigasinya urus sehat tangan,0,1,0.0
46671,para kordinasi menteri bom,0,1,0.0
46673,beban,0,1,0.0
46674,tolong pasti bahasa avenger,0,1,0.0
46675,jokowi umum corona,0,1,0.0
46676,puji jokowi jateng jadi headline anies jokowi puj,0,1,0.0
46679,pampang ditutupin,0,1,0.0
46680,laksana,0,1,0.0
46681,ayo jokowi wna,0,1,0.0
46682,bahaya dukung jokowi mengahadapi corona transparan,0,1,0.0
46683,validjuta alhamdulilah jokowi,0,1,0.0
46685,timbang kenan trend,0,1,0.0
46686,akhirnyaaaa suara covid guyon nyata,0,1,0.0
46687,rakyat suara takebeer,0,1,0.0
46688,gesek,0,1,0.0
46689,semangat sehat,0,1,0.0
46690,pen cfd,0,1,0.0
46691,lockdown,0,1,0.0
46692,jokowi umum corona,0,1,0.0
46693,corona tolong buat,0,1,0.0
46694,ngikuti perscon covidhoax,0,1,0.0
46695,read lockdown,0,1,0.0
46696,corona jokowi monardo berantas corona,0,1,0.0
46697,semangat semangat puruk ekonomi,0,1,0.0
46698,esemka kasat ngeriiiiii,0,1,0.0
46699,ulah khilafah zombie agama lanjut,0,1,0.0
46700,dana demo kuasa,0,1,0.0
46701,kumpul,0,1,0.0
46702,hati padamuh jokowi tangan corona,0,1,0.0
46703,huebaaat tenan,0,1,0.0
46704,wajar,0,1,0.0
46705,umum ssttttt,0,1,0.0
46706,sehat,0,1,0.0
46707,libat jokowi tangan corona diem,0,1,0.0
46708,ihsg anjlok jokowi aku panik,0,1,0.0
46709,tinbul kepanakikan sembunyi rakyat sebar,0,1,0.0
46711,pandang harga mem,0,1,0.0
46712,akhirnyaaaa suara covid guyon nyata bers,0,1,0.0
46713,maksud,0,1,0.0
46714,singgung corona deteksi,0,1,0.0
46715,asbun kwalitas,0,1,0.0
46716,jokowi umum corona,0,1,0.0
46717,himbauan raya validhoax salah tuju,0,1,0.0
46718,tangan intelejen,0,1,0.0
46719,pikir kyak italy lockdown,0,1,0.0
46720,banding otorita,0,1,0.0
46721,keri bencana manusia covid hilang,0,1,0.0
46722,semangat tugas,0,1,0.0
46723,aparat tangan tebar,0,1,0.0
46724,tanpaaa suaraaa akal,0,1,0.0
46725,sayang temu deteksi,0,1,0.0
46726,rakyat gerak,0,1,0.0
46727,rugi,0,1,0.0
46728,baju jubir cari,0,1,0.0
46729,deteksi rekomendasi satu mendeklar,0,1,0.0
46730,jokowi umum corona,0,1,0.0
46731,jokowi,0,1,0.0
46732,infeksi khawatir,0,1,0.0
46733,ngelihat ponsius pilatus,0,1,0.0
46734,ayo rakyat tebak,0,1,0.0
46735,bukti,0,1,0.0
46736,cabut gigi sarwono,0,1,0.0
46737,layak rsud ngerespon mbak dokte,0,1,0.0
46738,healthy traveling campaign,0,1,0.0
46739,jokowi anies tangan corona,0,1,0.0
46741,memframing kumpul intoleransi indonesi,0,1,0.0
46743,tp mmg merespon keburu,0,1,0.0
46745,anies,0,1,0.0
46746,turut ingat,0,1,0.0
46747,ditag asdfghjkl,0,1,0.0
46748,jokowi corona antek libatin,0,1,0.0
46749,jokowi monardo berantas corona,0,1,0.0
46751,jokowi bangun identifikasi,0,1,0.0
46753,jokowi anies tangan corona,0,1,0.0
46754,hbgan website jokowi,0,1,0.0
46757,joko widodo angkat covid bandara soekarno jokowi,0,1,0.0
46759,redam covid jokowi emang corona deteksi intelejen,0,1,0.0
46760,wooiiii tolong nyebar,0,1,0.0
46761,agi,0,1,0.0
46762,puji bajerrp tolong bantu dedeng,0,1,0.0
46763,rapid sebar kembang,0,1,0.0
46765,preeeeeeeettt pppfffftttt,0,1,0.0
46767,peta sebar,0,1,0.0
46768,rujuk nyata corona,0,1,0.0
46769,esemka libat jokowi,0,1,0.0
46770,jokowi umum corona,0,1,0.0
46771,maksud blunggembloeng,0,1,0.0
46772,suratnyaa,0,1,0.0
46773,pornhub reaction outpaces jokowi,0,1,0.0
46774,hari rumah rumah infeksi,0,1,0.0
46775,klaten menang jokowi ruf menang rakyat,0,1,0.0
46776,stafsus milenial guna,0,1,0.0
46777,tangan deteksi covid akurat,0,1,0.0
46778,wakil wae halunya,0,1,0.0
46779,yaallah angkat sakit,0,1,0.0
46780,politisir tong jokowi anies,0,1,0.0
46781,takut virus sebar,0,1,0.0
46782,kebaoa siiih,0,1,0.0
46784,gagas infeksi covid suatu,0,1,0.0
46785,bole,0,1,0.0
46786,buahaaa tugas harun,0,1,0.0
46787,kagett,0,1,0.0
46788,corona lsm peta sebar corona jokowi hitung panik,0,1,0.0
46789,anies diri posko corona besok jokowi umum corona,0,1,0.0
46790,jokowi adil tipu rakyat rampok rakyat khianat negar,0,1,0.0
46791,lockdown tempat,0,1,0.0
46792,semangat usaha usaha selesai bijakkk,0,1,0.0
46793,jokowi ngundang masukin tka jokowi ahok corona,0,1,0.0
46794,jokowi monardo berantas corona,0,1,0.0
46795,wuiih hebattt sore hasil diomongin,0,1,0.0
46796,jokowi umumka,0,1,0.0
46797,corona intrograsi bajar,0,1,0.0
46798,menteri buzzers,0,1,0.0
46799,jokowi bezuk,0,1,0.0
46800,jokowi,0,1,0.0
46801,rsup matiin jangkit,0,1,0.0
46802,jokowi pikir arah atur lockdown,0,1,0.0
46803,semangat peta jangkit hindar,0,1,0.0
46804,ayo,0,1,0.0
46805,ngomongnya gabener,0,1,0.0
46806,bahaya buka,0,1,0.0
46807,jokowi umum corona,0,1,0.0
46810,jokowi umum corona ayo buru jokowi umum bantu,0,1,0.0
46811,jokowi corona baik bantu jong,0,1,0.0
46812,rujuk nyata corona,0,1,0.0
46813,tiongkok declare emergency president,0,1,0.0
46814,berita jemput keluarga,0,1,0.0
46815,kayak bahasa monggo sekarepmu jokowi,0,1,0.0
46816,angkat atur kbijkan trobosan,0,1,0.0
46817,samar dukung jokowi,0,1,0.0
46818,ntah jokowi renacanakan sebagain,0,1,0.0
46819,ikut jokowi umum,0,1,0.0
46820,jokowi bantu hny pdp odp,0,1,0.0
46821,gimik,0,1,0.0
46822,rebak biar acapkali,0,1,0.0
46823,gelagap muterin akibat hutang tumpuk ihsg anjlok anjlok,0,1,0.0
46824,sahabat njeplak hari rum,0,1,0.0
46825,wanjeeeng jokowi,0,1,0.0
46826,mudah ferguso,0,1,0.0
46827,muka suspect covid langgar,0,1,0.0
46828,jokowi,0,1,0.0
46829,percaya,0,1,0.0
46830,giat bareng bareng,0,1,0.0
46832,goblok goblok goblok goblok dipamerin,0,1,1.0
46833,teliti harvard rakyat tangkis alas,0,1,0.0
46834,sahabat,0,1,0.0
46835,laksana mempawah,0,1,0.0
46836,rakyat kabar berita,0,1,0.0
46837,framing pikir kait website,0,1,0.0
46838,jokowi,0,1,0.0
46839,jaga wna jalan negar,0,1,0.0
46841,jokowi amburadul jokowi,0,1,0.0
46842,tugas labuh pcr samples,0,1,0.0
46844,laksana mempawah,0,1,0.0
46846,contoh,0,1,0.0
46847,bareng bareng ikut,0,1,0.0
46848,ama smak ajadah genting libu,0,1,0.0
46849,menkes menimalisir sakit stetmen,0,1,0.0
46850,asli lockdown hoaxvalidvalid hoaxvalidvalid asli,0,1,0.0
46851,makasih jokowi usung gera akal jaga objektifitas nilai,0,1,0.0
46852,jokowi deklarasi,0,1,0.0
46853,admin dukung diberitahu corona bahaya jokowi bak,0,1,0.0
46854,hubung katanye cino sakses ngatasi corona jokowi menkes budok,0,1,0.0
46855,jokowi umum corona,0,1,0.0
46856,bohong,0,1,0.0
46857,jokowi tinjau steril corona,0,1,0.0
46858,pentol intolerant liar monggo tindak,0,1,0.0
46859,snowee jokowi panggil owi,0,1,0.0
46860,satu lindung,0,1,0.0
46861,jokowi bezuk,0,1,0.0
46862,wakil australia australian labor party bawaslu diskusi,0,1,0.0
46863,traveler tiongkok cekal,0,1,0.0
46864,maksud sindir jokowi,0,1,0.0
46865,batak,0,1,0.0
46866,jokowi umum corona,0,1,0.0
46867,nampol saiyya jokowi umum,0,1,0.0
46868,jokowi butuh lockdown mudah baik,0,1,0.0
46869,ngabalin jokowi tuhan,0,1,0.0
46870,jokowi anies tangan corona,0,1,0.0
46871,tenang rahasia tular rawat diajarin,0,1,0.0
46872,lockdown khawatir alur,0,1,0.0
46873,rakyat corona,0,1,0.0
46875,corona potensi jangkit jokowi pks,0,1,0.0
46876,titik tambak validhoax timbun hias,0,1,0.0
46877,duga,0,1,0.0
46878,jokowi anies tangan corona,0,1,0.0
46879,jokowi umum corona,0,1,0.0
46880,tradisi rakyat salam maaf maaf,0,1,0.0
46881,jokowi anies tangan corona,0,1,0.0
46882,coronan,0,1,0.0
46883,bantu,0,1,0.0
46885,usul baik jokowi,0,1,0.0
46886,seyogyanya laksana anjur,0,1,0.0
46887,nyata,0,1,0.0
46888,jokowi umum corona,0,1,0.0
46889,nomer apa infeksi jokowi aku,0,1,0.0
46890,fungsi ngawu,0,1,0.0
46891,tp aksi tpu ohhh,0,1,0.0
46892,jokowi maruf amin,0,1,0.0
46893,jokowi ngundang masukin tka jokowi ahok corona,0,1,0.0
46894,esemka banjir back eknm roket jt traktor anggur usd hoaxvalidrb rupi,0,1,0.0
46895,ecek jak,0,1,0.0
46896,wuhan udh smbuh,0,1,0.0
46897,covid sebar,0,1,0.0
46898,takut jaga takut,0,1,0.0
46899,sibapaki harun mas gede gaban eee corona emang,0,1,0.0
46900,gera,0,1,0.0
46901,maksud,0,1,0.0
46903,confess kemaren jokowi,0,1,0.0
46904,lockdown puruk puruk rakyat jokowi pdip,0,1,0.0
46905,jokowi umum corona,0,1,0.0
46906,corona nyata,0,1,0.0
46907,jokowi umum corona,0,1,0.0
46908,bawa tweet asuuu,0,1,0.0
46909,punten denmark lockdown negara libur bulan,0,1,0.0
46910,anies manfaat corona pemerintahn ita,0,1,0.0
46911,tunggu himbauan libur bulan jamin infeksi,0,1,0.0
46912,awas corona soetta badan jokowi cek,0,1,0.0
46913,tutup corona gejala,0,1,0.0
46914,tunda lockdown sehat,0,1,0.0
46915,ibukota,0,1,0.0
46916,nyuratin pacar baca,0,1,0.0
46918,wehh temennya nongoll sekadrun goblok,0,1,0.0
46919,saskia kalista mpr hti tuding anti,0,1,0.0
46920,henti covid bahan ayat pilkada validhoax,0,1,0.0
46921,booosss naikin satu hadapin sehat ahok anies jokowi,0,1,0.0
46922,kardun,0,1,0.0
46923,smoga rasa validrb bengkak situ taubat nasuha,0,1,0.0
46924,segitu,0,1,0.0
46925,skumpulan,0,1,0.0
46926,libur urgent libur,0,1,0.0
46927,anjing hate tengah covid hate butuh,0,1,0.0
46928,tri,0,1,0.0
46929,libat jokowi tangan corona harun mas hansip tangan,0,1,0.0
46930,surati corona deklarasi darura,0,1,0.0
46931,president corona validjt,0,1,0.0
46932,total sebar jokowi rang corona ampuh,0,1,0.0
46933,jokowi tangan corona,0,1,0.0
46934,walkot turun,0,1,0.0
46935,sosial batal,0,1,0.0
46936,bah atur mut berp,0,1,0.0
46937,jokowi kece corona bandara,0,1,0.0
46938,inget aku,0,1,0.0
46939,mesk,0,1,0.0
46940,corona jokowi,0,1,0.0
46941,jokowi anie,0,1,0.0
46942,jokowi umum corona tanggap cuek,0,1,0.0
46943,monmaap lowker ngelamar suzy,0,1,0.0
46944,beda framing hbgan website jokowi jelask,0,1,0.0
46945,ken bacot anjing anjing khilafah bangsat,0,1,1.0
46946,nuwun transparansi area,0,1,0.0
46947,meta sebar cegah,0,1,0.0
46948,rang corona jokowi lockdown,0,1,0.0
46949,biaya corona tolong respon,0,1,0.0
46950,biaya rakyat tengah,0,1,0.0
46951,lockdown jokowi,0,1,0.0
46952,jelas,0,1,0.0
46953,bangun adl hrs iyeg,0,1,0.0
46954,lengkap ambyarrd,0,1,0.0
46955,wni ancam corona tabligh akbar jokowi terjun,0,1,0.0
46956,padan suara kbbi paham,0,1,0.0
46957,jadi pendudukny,0,1,0.0
46958,dipublish track lokasi dipublish,0,1,0.0
46959,jokowi tangan corona,0,1,0.0
46961,menteri jokowi,0,1,0.0
46962,caleg geg jokowi pileg rakyat,0,1,0.0
46963,jokowi anies rang corona,0,1,0.0
46964,rakyat ikut himbauan arah tangan ikut joko,0,1,0.0
46965,maksud,0,1,0.0
46966,lockdown,0,1,0.0
46967,jokowi,0,1,0.0
46968,urus bantu,0,1,0.0
46969,bacot,0,1,1.0
46970,gawat jokowi umum corona,0,1,0.0
46971,jokowi buka corona,0,1,0.0
46972,timbang tutup kunci,0,1,0.0
46973,tolak sosialisasi,0,1,0.0
46974,mesti ajak gandeng surati jokowi temu,0,1,0.0
46976,commuterline terap periksa cegah tular covid,0,1,0.0
46977,biasa harus,0,1,0.0
46978,bayar,0,1,0.0
46979,ingat hutang malu polri mi,0,1,0.0
46980,kemaren jokowi timbang begi,0,1,0.0
46981,laku gantung bijak,0,1,0.0
46982,ngutang imf covi tahuka,0,1,0.0
46983,jokowi demo jamaah jamaah,0,1,0.0
46984,politisasi,0,1,0.0
46985,semangat jokowi keras sehat,0,1,0.0
46986,sakit buzerr,0,1,0.0
46987,jokowi pks kader pikada,0,1,0.0
46988,corona potensi jangkit jokowi pks,0,1,0.0
46989,jokowi corona jelas lengkap,0,1,0.0
46990,jalan,0,1,0.0
46992,apresiasi,0,1,0.0
46993,doa mitigasi baik,0,1,0.0
46994,alas jokowi sebar corona,0,1,0.0
46995,ngatai puji buzzerpnya dukung spartan,0,1,0.0
46996,respon keluh transparansi peta sebar,0,1,0.0
46997,dekat rphoax aktivis malar jokowi,0,1,0.0
46998,bacot tongolin balik akun anoni,0,1,0.0
46999,pesona tipu tampil,0,1,0.0
47000,sehat surati joko widodo tangan corona,0,1,0.0
47001,bgt kmrn heran kolab cm,0,1,0.0
47002,macem menko jajar tri bawah,0,1,0.0
47003,wowww bijak hambat sebar,0,1,0.0
47004,suspek covid periksa,0,1,0.0
47005,pulau hitung,0,1,0.0
47006,jokowi yusril duterte,0,1,0.0
47007,corona zzzzzz jokowi ngomongo ndang plzz,0,1,0.0
47008,sebar pemprov,0,1,0.0
47010,bangsa hadap covid,0,1,0.0
47011,jokowi,0,1,0.0
47012,biar beda team corona rakyat,0,1,0.0
47013,propinsi kes spy tangan tp nyata anti bijak,0,1,0.0
47015,tenang lalu bai,0,1,0.0
47017,suara ktakan biar benci ttap pmbenci,0,1,0.0
47018,beda,0,1,0.0
47019,datang bandara soetta jokowi dateng,0,1,0.0
47020,baik serah ahli sengsara,0,1,0.0
47021,plas,0,1,0.0
47022,tangan,0,1,0.0
47023,jokowi bangun,0,1,0.0
47024,bhas bahas sihh,0,1,0.0
47025,tiada rumah bukber,0,1,0.0
47026,gerak arah dinkes,0,1,0.0
47027,jokowi rahasia dhuancuk,0,1,0.0
47028,lambat cepat akurat tindak semangat,0,1,0.0
47029,jokowi anies tangan corona,0,1,0.0
47030,bangsa,0,1,0.0
47031,jadi penuh janji,0,1,0.0
47032,jokowi umum corona,0,1,0.0
47033,bagi joseph karimun gki hkbp filadelpia pres,0,1,0.0
47034,satgas idi,0,1,0.0
47035,tweet,0,1,0.0
47036,cegah corona anies baswedan aman banding jokowi,0,1,0.0
47037,jokowi umum corona,0,1,0.0
47038,evidence based bahan timbang,0,1,0.0
47039,butuh staff kuasa uang,0,1,0.0
47040,jokowi deklarasi corona,0,1,0.0
47041,tunjuk serius hilang,0,1,0.0
47042,menteri jokowi serang menteri percaya,0,1,0.0
47043,sen,0,1,0.0
47044,asih kapolsek sumenep akp irianto laksana bagi sem,0,1,0.0
47045,lockdown jokowi timbang,0,1,0.0
47046,batak jenis batak,0,1,0.0
47047,diliburin,0,1,0.0
47048,healthy traveling,0,1,0.0
47049,tips corona jokowi ruf,0,1,0.0
47050,jokowi umum corona tanggap cuek,0,1,0.0
47051,tanggap jokowi umum,0,1,0.0
47052,jokowi anies penting warga banding ekonomi,0,1,0.0
47053,jokowi umum corona,0,1,0.0
47054,jokowi tegas tangan corona,0,1,0.0
47055,sambung tweet tani ngimpi,0,1,0.0
47056,bantu banser,0,1,0.0
47057,fitnah,0,1,0.0
47058,intoleransi parah jokowi mampu politik cabut atur,0,1,0.0
47059,alumni lpdp,0,1,0.0
47060,balik bawah brani ambil ngumumkan peta sebar covid,0,1,0.0
47062,bukti anti septic,0,1,0.0
47063,aus libat libat libat libat sem,0,1,0.0
47064,jokowi umum corona,0,1,0.0
47065,blocked cek,0,1,0.0
47066,hormat,0,1,0.0
47067,tolong tangan aman ayem tentrem semangat juang,0,1,0.0
47068,anies citra tangan corona jokowi citra,0,1,0.0
47069,ndwe isin jokowi,0,1,0.0
47070,juki jokowi tp,0,1,0.0
47071,buzerrp lag,0,1,0.0
47072,menteri jokowi jokowi president amaaat,0,1,0.0
47073,nangani anggap outbreak,0,1,0.0
47074,banyak cepat corona swab,0,1,0.0
47075,prioritas sediih,0,1,0.0
47077,bandar suspects corona,0,1,0.0
47078,kereen,0,1,0.0
47079,ingetin ambil jokowi,0,1,0.0
47080,maksud,0,1,0.0
47081,hti kembang,0,1,0.0
47082,menteri,0,1,0.0
47083,lockdown,0,1,0.0
47084,ngumung ngerti,0,1,0.0
47085,langgar dokumen kembali komnas,0,1,0.0
47086,tempat rsud rujuk corona tindak sebar corona tid,0,1,0.0
47087,gera,0,1,0.0
47088,bahagia kibulin jag,0,1,0.0
47089,sila bukti melintir nyata,0,1,0.0
47090,jokowi bat,0,1,0.0
47091,corona papar khilafah jokowi paksa libat,0,1,0.0
47092,corona susul wadu,0,1,0.0
47093,jokowi umum corona,0,1,0.0
47094,baca surat,0,1,0.0
47095,caci undang caci,0,1,0.0
47097,umum,0,1,0.0
47098,lockdown,0,1,0.0
47099,president,0,1,0.0
47100,salah lawa angkat,0,1,0.0
47101,hirau cuitanya pojok pasang capres cawapres jokowi ruf amin,0,1,0.0
47102,jokowi perhati perhati naik tunjang,0,1,0.0
47103,ayo gerak bidang gerak mampu gerak gerak,0,1,0.0
47104,bencana diem,0,1,0.0
47105,jokowi perhati perhati naik tunjang,0,1,0.0
47106,jokowi pikir lockdown,0,1,0.0
47107,temu ada harun alih focus cari mende,0,1,0.0
47108,biar pikir jokowi,0,1,0.0
47109,lockdown kaya ner kewalahan,0,1,0.0
47110,cak,0,1,0.0
47111,pesimis,0,1,0.0
47112,jadi,0,1,0.0
47114,kece acak mengin,0,1,0.0
47115,urus,0,1,0.0
47116,anies,0,1,0.0
47117,jokowi menang,0,1,0.0
47119,solusi gantung rakyat,0,1,0.0
47120,gelas jokowi,0,1,0.0
47121,anies,0,1,0.0
47122,transparansi rakyat,0,1,0.0
47123,jokowi perhati perhati naik tunjang,0,1,0.0
47124,serius,0,1,0.0
47125,sivirus corona jokowi nangkap harun mas,0,1,0.0
47127,akses rrc,0,1,0.0
47128,pokoke jokowi corona ahli,0,1,0.0
47129,perintah mati ac berdeb,0,1,0.0
47130,dukung bijak kontrovers,0,1,0.0
47133,sakit diem transparan,0,1,0.0
47134,bawah abs,0,1,0.0
47135,telusur harun mas,0,1,0.0
47136,task force corona,0,1,0.0
47137,lockdown diamond,0,1,0.0
47138,inti settingan alih masalh,0,1,0.0
47139,aman hari,0,1,0.0
47140,tp indo,0,1,0.0
47141,lockdown corona khawatir lebay kelamaaan sikap,0,1,0.0
47142,statemen timbul panik hrs,0,1,0.0
47143,laksana kunci cegah peng,0,1,0.0
47144,telek bebek,0,1,0.0
47146,jokowi prabowo anies rk,0,1,0.0
47148,jokowi nerima,0,1,0.0
47149,jokowi tangan covid gerak alih endal,0,1,0.0
47150,lockdown corona gantung jokowi,0,1,0.0
47151,rakyat,0,1,0.0
47152,dukung jokowi intoleransi biar amazing,0,1,0.0
47153,bencoleng bajing,0,1,0.0
47154,ketes gej,0,1,0.0
47155,rakyat amerika henti kritik tuding,0,1,0.0
47156,kenlap politik,0,1,0.0
47157,damping muspika,0,1,0.0
47158,junjung,0,1,0.0
47159,apa rakyat nilai banding atas corona,0,1,0.0
47160,pasti suspect corona ub brawijaya otw lockdown,0,1,0.0
47161,wuhan bandingin,0,1,0.0
47162,jokowi,0,1,0.0
47163,caleg urus jokowi center menang jokowi aruf validhoax,0,1,0.0
47165,bayar covidhoax udh rakyat,0,1,0.0
47166,panik beda panik imbas sebar,0,1,0.0
47168,pilih,0,1,0.0
47169,tp lambat,0,1,0.0
47170,menteri ken,0,1,0.0
47171,lockdown,0,1,0.0
47172,jokowi serta jajar,0,1,0.0
47173,nyembuhin,0,1,0.0
47174,colab kalik,0,1,0.0
47175,usaha rakyat bayar bayar beba,0,1,0.0
47176,alih pimpin,0,1,0.0
47177,nonton dil,0,1,0.0
47178,tuju lockdown,0,1,0.0
47179,betol,0,1,0.0
47180,angka tetap hubung bny,0,1,0.0
47181,antisipasi masuk,0,1,0.0
47182,tp kerja provokasi mik,0,1,0.0
47183,smoga jokowi corona amin,0,1,0.0
47184,dungu,0,1,0.0
47185,kalah laden cela,0,1,0.0
47186,dukung butuh,0,1,0.0
47187,balas,0,1,0.0
47188,mpr bamsoet joko widodo atas,0,1,0.0
47189,percumah obat,0,1,0.0
47190,adegan sinetrom,0,1,0.0
47191,suruh qunut,0,1,0.0
47192,jokowi tangan,0,1,0.0
